Volume,close_lag_1,close_lag_2,close_lag_3,rolling_mean_5,rolling_std_5
AAPL,,,,,
92964300,147.71324157714844,151.74391174316406,155.46078491210938,153.3640350341797,4.529005259598182
102300200,152.0969696044922,147.71324157714844,151.74391174316406,152.70500793457032,3.4743496701454006
75615400,156.5101318359375,152.0969696044922,147.71324157714844,153.1169006347656,3.969520709587872
123511700,157.52024841308594,156.5101318359375,152.0969696044922,154.931201171875,5.097841763916281
95811400,160.81541442871094,157.52024841308594,156.5101318359375,157.82623596191405,3.9564520062851223
81532000,162.18841552734375,160.81541442871094,157.52024841308594,160.5192443847656,3.6527493634989394
98062700,165.56201171875,162.18841552734375,160.81541442871094,162.60225524902344,3.762935918603853
90131400,166.92518615722656,165.56201171875,162.18841552734375,165.24034118652344,3.9294079548045544
80546200,170.71067810058594,166.92518615722656,165.56201171875,167.3468811035156,3.784783596447947
90371900,171.34811401367188,170.71067810058594,166.92518615722656,169.35143127441407,2.9265485096720414
100589400,172.21116638183594,171.34811401367188,170.71067810058594,171.34029235839844,3.082362003971485
92633200,175.50631713867188,172.21116638183594,171.34811401367188,172.82311096191407,2.0316757982513107
103049300,174.3392791748047,175.50631713867188,172.21116638183594,172.9290283203125,1.903796394598382
78751300,171.24026489257812,174.3392791748047,175.50631713867188,172.84861450195314,1.9936376332576875
76468400,170.946044921875,171.24026489257812,174.3392791748047,173.40565490722656,2.15368293403419
73401800,174.99636840820312,170.946044921875,171.24026489257812,172.6407043457031,1.88330563224276
89058800,171.6815643310547,174.99636840820312,170.946044921875,171.4756286621094,2.320867568726817
77594700,168.51390075683594,171.6815643310547,174.99636840820312,170.99115905761718,2.6163040230052568
76575500,168.8179168701172,168.51390075683594,171.6815643310547,170.1634490966797,3.2193041463647902
72246700,166.8074951171875,168.8179168701172,168.51390075683594,167.67442626953124,3.356631665339625
79265200,162.55125427246094,166.8074951171875,168.8179168701172,166.22299194335938,2.6944461067533556
70618900,164.4243927001953,162.55125427246094,166.8074951171875,165.9425079345703,2.4590624226918236
75329400,167.11148071289062,164.4243927001953,162.55125427246094,164.59894409179688,2.32692249532822
69023900,162.10009765625,167.11148071289062,164.4243927001953,163.61432495117188,2.196699462392076
67723800,161.8843994140625,162.10009765625,167.11148071289062,163.93795166015624,2.1187412770301624
67929800,164.1693878173828,161.8843994140625,162.10009765625,163.85360412597657,2.102869914182669
87227800,164.00265502929688,164.1693878173828,161.8843994140625,163.0729736328125,1.0540337724601292
84882400,163.2083282470703,164.00265502929688,164.1693878173828,162.38648681640626,2.2664894150989907
96046400,158.66766357421875,163.2083282470703,164.00265502929688,161.95693969726562,2.568794152837029
95623200,159.73666381835938,158.66766357421875,163.2083282470703,159.8778533935547,4.0880345192433385
88063200,153.77395629882812,159.73666381835938,158.66766357421875,157.78700561523436,4.1242475132805945
130216800,153.5484161376953,153.77395629882812,159.73666381835938,157.24173889160156,3.3325409940859654
131747600,160.48199462890625,153.5484161376953,153.77395629882812,156.42971801757812,3.39234689541568
123055300,154.60755920410156,160.48199462890625,153.5484161376953,155.46470642089844,2.861145181409893
88966500,154.91160583496094,154.60755920410156,160.48199462890625,155.99036560058593,2.7103217169726688
108256500,156.40225219726562,154.91160583496094,154.60755920410156,157.84388427734376,3.6342817573803514
130525300,162.81600952148438,156.40225219726562,154.91160583496094,156.49639282226562,3.6605453294367756
116124600,153.74453735351562,162.81600952148438,156.40225219726562,156.46914672851562,3.678581547496424
131577900,154.47132873535156,153.74453735351562,162.81600952148438,155.3557342529297,4.905696949550682
115366700,149.34454345703125,154.47132873535156,153.74453735351562,154.42544250488282,5.095013123020851
142689800,151.75079345703125,149.34454345703125,154.47132873535156,150.63900451660157,4.268350698109512
